|S11|S12|S21|S22|S31|S32|S41|S42
1591|14317140|11405574|43813315|44452784|32256141|31482956|46013713|45748988
1592|14316463|11402570|43808914|44507286|32316060|31664404|45968689|45867809
1593|14265007|11366898|43831256|44582438|32311320|31519178|46036732|45793673
1594|14233525|11290751|43815007|44638633|32296425|31519517|46039779|45775054
1595|14198318|11257534|43799097|44646419|32281192|31501914|46063475|45807891
1596|13836100|11059350|43792665|44653867|32266297|31492435|46078370|45787580
1597|12479297|10320842|43761859|44628477|32238200|31430823|46098343|45803829
1598|10956286|9445147.5|43727330|44575329|32183697|31355671|46111884|45845128
1599|9395553.6|8722782|43755766|44297741|32112608|31241589|45872549|46160634
1600|8838958.9|8352099.6|43590567|44681964|31982615|31173884|46131518|46031993
1601|8492480.7|8122496.5|43554345|44355967|31919650|31087223|46021160|46134227
1602|8336781.5|8017639.1|43505260|44259150|31841451|30987697|46008296|46115946
1603|8304177.5|8006192.8|43489349|44107153|31790335|30929810|45791642|46248989
1604|8341351.5|8042055|43434170|44178243|31709766|30877678|45719198|46254405
1605|8428330.7|8119005.5|43393886|44223266|31619042|30814035|45598007|46196856
1606|8550876.1|8221937.7|43355633|44264227|31533735|30763934|45548921|46101051
1607|8692293.8|8337670.1|43320426|44310266|31473139|30713156|45554338|46067538
1608|8843909.8|8458311.1|43291652|44359691|31440302|30679303|45643708|45851899
1609|9012599.8|8592958.6|43251706|44318391|31440979|30638342|45853592|45770315
1610|9186410.1|8727627.1|43255430|44166733|31440302|30588918|45996448|45814323
1611|9361934.1|8861639.9|43274049|44042157|31469754|30590611|46071600|45980199
1612|9543509.5|8996160.3|43295376|44030308|31478217|30595350|45949393|46097666
1613|9715986.7|9124206.6|43324489|44059083|31462984|30614984|45737140|46140323
1614|9884169.1|9246899.9|43311286|44151838|31427776|30611260|45609856|46151156
1615|10050489|9368852.7|43298422|44237823|31371582|30590611|45503560|45997464
1616|10215244|9485622.1|43279127|44281831|31353301|30583163|45534365|45924004
1617|10369801|9589273.5|43261523|44302819|31329943|30561836|45623735|45817031
1618|10514308|9687339.3|43263893|44295710|31326220|30554727|45733755|45734432
1619|10669922|9794079.8|43265586|44280138|31354655|30562852|45805183|45714459
1620|10819168|9885988.7|43280142|44262535|31390877|30574700|45976137|45702611
1621|10942940|9963193.1|43294022|44173165|31432177|30584517|46028608|45779117
1622|11080148|10050426|43329905|44085826|31479910|30617354|46034024|45939915
1623|11206607|10124245|43364773|44079056|31469415|30630895|45893199|46087172
1624|11320795|10189728|43376283|44123064|31448088|30644436|45707350|46139646
1625|11424362|10247975|43386777|44210741|31403064|30651883|45581420|46089542
1626|11530150|10315552|43376283|44284539|31355671|30635973|45543844|46004234
1627|11629887|10373376|43370866|44320422|31359395|30645790|45577357|45889136
1628|11729625|10424705|43373236|44343103|31352286|30641727|45654202|45802475
1629|11804438|10462916|43367142|44356306|31329266|30603136|45722583|45766591
1630|11889555|10512446|43390839|44375263|31320126|30582486|45801798|45701257
1631|11968093|10555692|43417244|44354613|31341115|30582148|45746619|45743233
1632|12593721|10599361|43361726|44421640|31368535|30596704|46126779|45716490
1633|12824931|10627670|43413520|44406407|31334344|30597720|45811615|45717844
1634|12908885|10665585|43396932|44292663|31375305|30607875|45658264|45780471
1635|12943753|10685494|43393547|44484944|31406449|30640712|46126779|45703288
1636|13027706|10728106|43409119|44490699|31418975|30656284|45930775|45668081
1637|13100150|10758805|43409119|44424687|31472801|30696230|46006265|45613918
1638|13158037|10789082|43408781|44384403|31513085|30705370|46038425|45654879
1639|13227096|10824564|43423337|44350212|31531365|30707739|45998818|45697871
1640|13294123|10859093|43430446|44310266|31544229|30712479|46025222|45708704
1641|13355396|10891358|43447034|44274383|31569618|30713833|46004234|45792319
1642|13415991|10915118|43480209|44249332|31584174|30727712|45986292|45819739
1643|13464062|10936847|43482579|44209048|31602116|30739899|45947362|45899292
1644|13509085|10958999|43513723|44171811|31615319|30771043|45924004|45950070
1645|13556817|10978760|43524217|44154885|31623782|30775782|45916557|45837004
1646|13582206|10998733|43542158|44067885|31632245|30782891|45823802|46038086
1647|13629599|11016337|43553668|44169441|31618704|30790677|45781825|46090219
1648|13660745|11034088|43579396|44147437|31600762|30791354|45723938|46097666
1649|13705768|11056726|43575672|44136266|31608210|30817082|45697194|46174514
1650|13728111|11065063|43573302|44200924|31619381|30830961|45656233|46165035
1651|13734543|11065295|43586843|44167410|31619042|30852965|45698548|46155895
1652|13747068|11076911|43598015|44147437|31634614|30873954|45641000|46175191
1653|13778212|11098513|43594968|44145406|31624120|30869214|45631182|46192794
1654|13820528|11121998|43603431|44134235|31620396|30873954|45600715|46171805
1655|13854718|11136829|43596661|44151161|31611256|30872600|45603085|46213105
1656|13889586|11154517|43604785|44161655|31598392|30869891|45578034|46199564
1657|13912267|11160695|43602077|44173165|31595007|30863121|45606470|46207689
1658|13926824|11169285|43601061|44152515|31603470|30878016|45587513|46213105
1659|13948489|11181303|43601400|44201262|31618027|30892234|45595299|46199564
1660|13964738|11191606|43617649|44181967|31608210|30883432|45602408|46196856
1661|13982341|11195203|43608170|44163686|31616673|30890541|45585482|46194825
1662|13991820|11200979|43605124|44182644|31620058|30896973|45579388|46191440
1663|14017886|11216657|43614602|44165040|31634953|30915931|45560770|46192117
1664|14050723|11230516|43621711|44193815|31633937|30918977|45581420|46187378
1665|14068326|11239402|43629836|44204648|31651879|30932857|45557723|46192117
1666|14080174|11242237|43640330|44221574|31656957|30946398|45578711|46209720
1667|14087960|11246236|43641684|44233422|31665420|30954861|45560770|46240187
1668|14091345|11249113|43657595|44244932|31669144|30958923|45587513|46225292
1669|14111995|11258719|43656917|44272013|31666435|30956215|45591237|46207689
1670|14109626|11256455|43659287|44279461|31653572|30938273|45683315|46208366
1671|14115719|11262442|43678583|44208371|31670836|30978219|45538427|46207689
1672|14135692|11273762|43681630|44275060|31692502|30995822|45576003|46217167
1673|14147202|11276047|43672828|44273706|31712136|31020872|45692116|46192117
1674|14158711|11287472|43682984|44197539|31737525|31041861|45634229|46145062
1675|14214906|11288212|43589890|44252379|31779163|31077406|45639645|46194148
1676|14156342|11282775|43673505|44229021|31790335|31083161|45721229|46185346
1677|14151602|11286097|43694493|44170457|31820463|31085192|45586836|46218522
1678|14168190|11291301|43691447|44208371|31783903|31076729|45537750|46278101
1679|14158373|11287070|43683999|44237823|31770362|31075375|45675529|46229354
1680|14145170|11288149|43701941|44198893|31760545|31089254|45535042|46264561
1681|14142124|11291492|43693816|44278784|31744296|31094670|45508299|46173160
1682|14133999|11290794|43686369|44308574|31723307|31082145|45503560|46122717
1683|14143139|11296739|43681630|44362060|31704011|31071651|45515408|46036732
1684|14145170|11299913|43671812|44392527|31721615|31079775|45570925|46107822
1685|14132307|11285102|43665042|44516088|31736510|31104826|45581420|46017775
1686|14112672|11283494|43659287|44516088|31745311|31108550|45600038|46023191
1687|14112334|11281442|43654548|44455154|31745311|31101102|45623058|46025899
1688|14131968|11287916|43657595|44474450|31756821|31108211|45702611|46148447
1689|14159388|11300399|43645408|44487652|31751066|31088577|45723260|46159280
1690|14162435|11296887|43633559|44475465|31727708|31064880|45691439|46152510
1691|14182408|11313178|43622388|44429765|31721276|31039153|45728000|46169097
1692|14174622|11307868|43619342|44399975|31715521|31022904|45830234|46106468
1693|14168528|11308587|43617649|44323130|31721953|31007670|45770315|46188055
1694|14151602|11304504|43612571|44292663|31714506|31002931|45827864|46144385
1695|14149571|11297353|43620696|44242224|31740910|31026627|45832942|46136258
1696|14148217|11292846|43589890|44213449|31756482|31027304|45856977|46107822
1697|14127567|11285483|43604108|44160640|31763591|31017149|45868487|45996448
1698|14124182|11293988|43641007|44065176|31795751|31017487|45866455|45853592
1699|14139077|11296252|43625435|44110877|31815724|31034075|45812969|45945331
1700|14130952|11294644|43642023|44074655|31805907|31015456|45822447|45780471
1701|14129260|11296612|43631190|44104783|31799475|31027304|45819062|45781825
1702|14130952|11289884|43631867|44195169|31822833|31052016|45896584|45737140
1703|14126890|11284404|43625435|44257457|31831973|31052694|45899969|45732401
1704|14125198|11281590|43612571|44334302|31836035|31075036|45889813|45715136
1705|14127906|11284848|43629159|44357660|31836035|31088577|45740525|45819062
1706|14130275|11279305|43607832|44508641|31823848|31109227|45834296|45767268
1707|14117412|11274566|43621711|44519473|31815385|31116336|45795027|45873903
1708|14117073|11273169|43629836|44570929|31786272|31093655|45783856|45962257
1709|14116396|11271604|43621711|44638633|31763930|31103810|45790288|46057382
1710|14101162|11267880|43609524|44660976|31768331|31136986|45813646|46062121
1711|14084575|11271202|43604785|44591240|31782210|31151542|45853592|46120686
1712|14093376|11279792|43605801|44679594|31799136|31171853|45899969|45921973
1713|14092022|11288424|43581766|44422994|31809292|31169145|45944654|46134904
1714|14088299|11293967|43589890|44335656|31826218|31185056|46015067|46003557
1715|14082882|11298643|43607832|44217173|31848560|31185394|45985615|46050612
1716|14084913|11306831|43604108|44173165|31874965|31189795|45948716|45966658
1717|14065956|11299236|43600384|44099706|31870564|31176593|45954133|45883720
1718|14046322|11295025|43599707|44097336|31883767|31162713|45951424|45891168
1719|14048353|11302536|43609524|44127464|31882751|31151542|45895907|45828541
1720|14056478|11307656|43599030|44176889|31864471|31112273|45893199|45773700
1721|14056478|11305075|43599707|44228344|31859393|31100425|45852576|45757113
1722|14064602|11307275|43606478|44302142|31870226|31117351|45830911|45750342
1723|14068664|11308397|43592260|44412162|31884444|31134954|45837681|45728000
1724|14204412|11420469|43706342|44319745|32357021|31609225|46066184|45883043
1725|14204073|11419771|43707019|44307897|32354651|31601439|46043164|45898615
1726|14199334|11417464|43713112|44260504|32355328|31610918|46039102|45813646
1727|14192563|11417316|43702618|44176889|32382072|31621073|46030639|45829218
1728|14198995|11415243|43708034|44256780|32382072|31632922|46009650|45813646
1729|14200350|11417189|43690770|44294017|32346188|31604824|45890490|45783179
1730|14194595|11419771|43698217|44305866|32319783|31598054|45980199|45746619
1731|14197303|11417951|43704988|44353936|32318429|31592299|45913849|45737140
1732|14194256|11416132|43710065|44406407|32312674|31585867|45865101|45767607
1733|14200011|11416237|43723606|44465310|32295071|31588575|45817031|45798412
1734|14206443|11418501|43720560|44552648|32286608|31612610|45792996|45850545
1735|14212198|11416132|43724622|44597672|32293379|31645447|45792996|45912494
1736|14212536|11416174|43731731|44648112|32296764|31658988|45803152|46004234
1737|14209828|11417295|43717513|44650820|32279161|31651879|45845806|46079724
1738|14208136|11416999|43721575|44616968|32283562|31662712|45889813|46117300
1739|14204412|11419136|43704988|44555695|32277130|31651202|45960226|46174514
1740|14214229|11405066|43648793|44510672|32295748|31653910|45977491|45823125
1741|14197641|11418184|43690093|44733419|32305227|31650525|45928743|45972751
1742|14172252|11410165|43679598|44286908|32296764|31629875|46019806|45878304
1743|14161758|11411688|43704311|44195846|32265620|31618365|45928066|45789611
1744|14175299|11414968|43711081|44204648|32280176|31603470|45845806|45816354
1745|14183762|11412281|43728007|44251702|32282884|31608210|45743233|45872549
1746|14205089|11412916|43731054|44363414|32285931|31605840|45721229|45946685
1747|14216599|11412704|43732069|44458539|32300826|31613964|45738494|46099697
1748|14229801|11414693|43733424|44565174|32299811|31642739|45831588|46143031
1749|14225739|11415518|43725299|44589547|32296764|31649848|45926712|46150479
1750|14219984|11418840|43723606|44533353|32296425|31659326|45946685|46122717
1751|14218630|11423219|43711758|44457862|32321476|31683362|46060767|45948716
1752|14215244|11425399|43713112|44297064|32356682|31674898|45946685|45917911
1753|14238264|11424531|43743241|44232745|32341787|31689455|45949393|45718521
1754|14186809|11425695|43739517|44269305|32347204|31692502|45899292|45595976
1755|14218291|11427832|43778108|44247301|32385457|31696902|45831588|45780471
1756|14223708|11427197|43786572|44334302|32392227|31707058|45741879|45826510
1757|14232509|11423918|43794019|44465310|32401029|31717214|45703965|45954133
1758|14234540|11420575|43813992|44531322|32413893|31733801|45713782|46043164
1759|14239280|11422437|43807560|44612567|32423033|31743618|45767607|46141000
1760|14245034|11426372|43805867|44635925|32428449|31768331|45849191|46155895
1761|14246727|11431788|43797743|44590563|32420663|31768331|45981553|46087849
1762|14230817|11433163|43782171|44533353|32395951|31755128|46043841|45963273
1763|14211859|11432233|43806544|44337010|32369208|31710782|45977491|45879658
1764|14214229|11434454|43802821|44326177|32351266|31684377|45910463|45823125
1765|14213890|11433587|43817716|44293340|32357698|31703673|45797058|45786564
1766|14217276|11429588|43827533|44319068|32389180|31709766|45690762|45869164
1767|14215244|11420617|43848521|44398282|32418632|31733463|45656910|45978168
1768|14222015|11417888|43848521|44487652|32425402|31753436|45676206|46099020
1769|14228447|11418797|43823132|44639987|32435558|31791689|45768961|46151833
1770|14231155|11423600|43825502|44662330|32458578|31813354|45891845|46125425
1771|14218968|11425399|43805867|44599703|32464671|31824187|45980199|46007619
1772|14205089|11426160|43806544|44483251|32432173|31814708|45996448|45878304
1773|14196964|11428340|43805867|44380002|32382749|31758175|45893876|45785210
1774|14195949|11428318|43833626|44295710|32386472|31749035|45686023|45953456
1775|14211521|11429228|43843782|44367138|32434542|31775101|45582097|46081756
1776|14239280|11431915|43858338|44479528|32450114|31789319|45623058|46125425
1777|14261284|11437458|43870864|44541816|32472118|31793720|45783179|46141000
1778|14253159|11436739|43849875|44607151|32455869|31794735|45927389|46060090
