Long Name,Time,Resistance,1st Der,2nd Der,3rd Der,4th Der,5th Der,6th Der,7th Der
917,4585,1332770,-2441,178.9,41.26,-5.271,-1.423,0.16686,0.052107
918,4590,1323650,-639,247.2,-16.99,-7.761,0.6312,0.26944,-0.022756
919,4595,1326380,31,9,-36.35,1.041,1.2714,-0.0607,-0.046031
920,4600,1323960,-549,-116.3,-6.58,4.953,0.0241999999999999,-0.19087,0.00393399999999998
921,4605,1320890,-1132,-56.8,13.18,1.283,-0.6373,-0.0213600000000002,0.027255
922,4610,1312640,-1117,15.5,6.25,-1.42,-0.189400000000002,0.08168,0.00444600000000016
923,4615,1309720,-977,5.7,-1.02,-0.611000000000023,0.1795,0.0231000000000014,-0.012543
924,4620,1302870,-1060,5.3,0.139999999999767,0.375,0.0416000000000116,-0.0437499999999998,-0.00276100000000049
925,4625,1299120,-924,7.09999999999767,2.73,-0.194999999999907,-0.257999999999998,-0.00451000000000349,0.0144389999999998
926,4630,1293630,-989.000000000023,32.6,-1.8099999999993,-2.20499999999998,-0.00350000000002326,0.100639999999999,0.00343500000000082
927,4635,1289230,-598,-10.9999999999953,-19.3199999999998,-0.23000000000014,0.748399999999988,0.0298400000000047,-0.0276509999999995
928,4640,1287650,-1098.99999999998,-160.599999999998,-4.1100000000007,5.27899999999991,0.294900000000023,-0.175869999999997,-0.0132940000000008
929,4645,1278240,-2203.99999999998,-52.1000000000023,33.4699999999993,2.71900000000009,-1.01029999999998,-0.103100000000004,0.0335669999999992
930,4650,1265610,-1620,174.099999999995,23.0800000000002,-4.82399999999986,-0.736100000000012,0.159799999999995,0.0252380000000005
931,4655,1262040,-463.000000000023,178.7,-14.7699999999993,-4.64200000000002,0.587699999999977,0.149280000000001,-0.0219979999999992
932,4660,1260980,167,26.4000000000023,-23.34,1.05299999999991,0.756700000000002,-0.0601799999999965,-0.0262100000000002
933,4665,1263710,-199,-54.7,-4.24000000000023,2.925,-0.0140999999999884,-0.11282,0.00374699999999951
934,4670,1258990,-380,-16,5.91,0.912000000000023,-0.3715,-0.0227100000000014,0.015886
935,4675,1259910,-359,4.4,4.88,-0.79,-0.241200000000002,0.04604,0.00761600000000016
936,4680,1255400,-336,32.8,-1.99,-1.5,0.0889,0.0534500000000002,-0.005452
937,4685,1256550,-31,-15.5,-10.12,0.0990000000000001,0.2933,-0.00848,-0.010099
938,4690,1255090,-491,-68.4,-1,1.433,0.00409999999999999,-0.04754,6.89E-4
939,4695,1251640,-715,-25.5,4.21,0.14,-0.1821,-0.00159,0.00756900000000002
940,4700,1247940,-746,-26.3,0.4,-0.388,-0.0118,0.0281500000000002,0.001286
941,4705,1244180,-978,-21.5,0.33,0.022,0.0994000000000023,0.01127,-0.00454000000000016
942,4710,1238160,-961,-23,0.62,0.606000000000023,0.1009,-0.0172500000000014,-0.005839
943,4715,1234570,-1208,-15.3,6.39000000000023,1.031,-0.0731000000000117,-0.04712,-4.1399999999951E-4
944,4720,1226080,-1114,40.9000000000023,10.93,-0.125000000000093,-0.3703,-0.0213899999999965,0.012634
945,4725,1223430,-798.999999999977,94,5.1399999999993,-2.672,-0.286999999999977,0.07922,0.0128049999999992
946,4730,1218090,-174,92.2999999999953,-15.79,-2.99499999999986,0.4219,0.106659999999995,-0.012137
947,4735,1221690,123.999999999977,-63.9,-24.8099999999993,1.547,0.779599999999977,-0.04215,-0.0261119999999992
948,4740,1219330,-813,-155.799999999998,-0.319999999999999,4.80099999999991,4.00000000000067E-4,-0.154459999999996,8.03999999999997E-4
949,4745,1213560,-1434,-67.1,23.1999999999998,1.551,-0.764999999999988,-0.03411,0.0263719999999995
950,4750,1204990,-1484,76.2,15.19,-2.84899999999998,-0.3407,0.109259999999999,0.008507
951,4755,1198720,-672,84.8,-5.29,-1.856,0.327599999999998,0.05096,-0.0146759999999998
952,4760,1198270,-636,23.3,-3.37,0.427,0.1689,-0.0374999999999998,-0.00696
953,4765,1192360,-439,51.1,-1.02,-0.167,-0.0474,-0.01864,0.00386499999999998
954,4770,1193880,-125,13.1,-5.04,-0.0469999999999999,-0.0175,0.00115,0.004674
955,4775,1191110,-308,0.699999999999999,-1.49,-0.342,-0.0359,0.0281,0.002238
956,4780,1190800,-118,-1.8,-8.46,-0.406,0.2635,0.02353,-0.00923700000000002
957,4785,1189930,-326,-83.9,-5.55,2.293,0.1994,-0.0642700000000002,-0.006958
958,4790,1187540,-957,-57.3,14.47,1.588,-0.379200000000002,-0.04605,0.0104990000000002
959,4795,1180360,-899,60.8,10.33,-1.49900000000002,-0.2611,0.0407200000000014,0.007327
960,4800,1178550,-349,46,-0.520000000000233,-1.023,0.0280000000000117,0.02722,-0.00127900000000049
961,4805,1176870,-439,55.5999999999977,0.099999999999999,-1.21899999999991,0.0111,0.0279299999999965,-3.8E-4
962,4810,1174160,206.999999999977,47,-12.7099999999993,-0.912,0.307299999999977,0.02342,-0.00831899999999918
963,4815,1178940,31,-71.4999999999953,-9.02,1.85399999999986,0.2453,-0.0552599999999953,-0.008344
964,4820,1174470,-507.999999999977,-43.2,5.8299999999993,1.541,-0.245299999999977,-0.06002,0.00829999999999918
965,4825,1173860,-401,-13.2000000000023,6.39,-0.598999999999907,-0.3549,0.0277399999999965,0.014543
966,4830,1170460,-640,20.7,-0.159999999999766,-2.008,0.0320999999999883,0.08541,-0.00125299999999951
967,4835,1167460,-194,-14.8,-13.69,-0.278000000000023,0.4992,0.0152100000000014,-0.018712
968,4840,1168520,-788,-116.2,-2.94,2.984,0.184200000000002,-0.10171,-0.00748800000000016
969,4845,1159580,-1356,-44.2,16.15,1.564,-0.5179,-0.0596700000000002,0.018753
970,4850,1154960,-1230,45.3,12.7,-2.195,-0.4125,0.08582,0.014936
971,4855,1147280,-903,82.8,-5.8,-2.561,0.3403,0.08969,-0.014328
972,4860,1145930,-402,-12.7,-12.91,1.208,0.4844,-0.05746,-0.018067
973,4865,1143260,-1030,-46.3,6.28,2.283,-0.2343,-0.09098,0.009679
974,4870,1135630,-865,50.1,9.92,-1.135,-0.4254,0.03933,0.017149
975,4875,1134610,-529,52.9,-5.07,-1.971,0.159,0.08051,-0.005658
976,4880,1130340,-336,-0.599999999999998,-9.79,0.455,0.3797,-0.01725,-0.014804
977,4885,1131250,-535,-45,-0.52,1.826,-0.0135,-0.06753,7.41000000000001E-4
978,4890,1124990,-786,-5.8,8.47,0.32,-0.2956,-0.00983999999999999,0.010205
979,4895,1123390,-593,39.7,2.68,-1.13,-0.1119,0.03452,0.003722
980,4900,1119060,-389,21,-2.83,-0.799,0.0496,0.02738,-0.001392
981,4905,1119500,-383,11.4,-5.31,-0.634,0.1619,0.0206,-0.004572
982,4910,1115230,-275,-32.1,-9.17,0.82,0.2556,-0.01834,-0.006681
983,4915,1116750,-704,-80.3,2.89,1.922,-0.0215,-0.04621,-0.001463
984,4920,1108190,-1078,-3.2,10.05,0.605,-0.2065,-0.03297,0.003754
985,4925,1105970,-736,20.2,8.94,-0.143,-0.3512,-0.00867000000000001,0.014081
986,4930,1100830,-876,86.2,8.62,-2.907,-0.2932,0.10784,0.011352
987,4935,1097210,126,106.4,-20.13,-3.075,0.7272,0.10485,-0.026729
988,4940,1102090,188,-115.1,-22.13,4.365,0.7553,-0.15945,-0.026443
989,4945,1099090,-1025,-114.9,23.52,4.478,-0.8673,-0.15958,0.031703
990,4950,1091840,-961,120.1,22.65,-4.308,-0.8405,0.15758,0.029875
991,4955,1089480,176,111.6,-19.56,-3.927,0.7085,0.13917,-0.026726
992,4960,1093600,155,-75.5,-16.62,2.777,0.5512,-0.10968,-0.020238
993,4965,1091030,-579,-54.6,8.21,1.585,-0.3883,-0.06321,0.016517
994,4970,1087810,-391,6.6,-0.77,-1.106,-0.0809,0.05549,0.006785
995,4975,1087120,-513,-62.3,-2.85,0.776,0.1666,0.00464000000000001,-0.007563
996,4980,1082680,-1014,-21.9,6.99,0.56,-0.0344999999999999,-0.02014,-0.003335
997,4985,1076980,-732,7.6,2.75,0.431,-0.0348,-0.02871,8.32E-4
998,4990,1075360,-938,5.6,11.3,0.212,-0.3216,-0.01182,0.010673
999,4995,1067600,-676,120.6,4.87,-2.785,-0.153,0.07802,0.00536
1000,5000,1068600,268,54.3,-16.55,-1.318,0.4586,0.04178,-0.013964
1001,5005,1070280,-133,-44.9,-8.31,1.801,0.2648,-0.06162,-0.008958
1002,5010,1067270,-181,-28.8,1.46,1.33,-0.1576,-0.0478,0.006827
1003,5015,1068470,-421,-30.3,4.99,0.225,-0.2132,0.00665,0.00730999999999999
1004,5020,1063060,-484,21.1,3.71,-0.802,-0.0911,0.0252999999999999,0.001466
1005,5025,1063630,-210,6.8,-3.03,-0.686,0.0397999999999988,0.02131,3.87000000000082E-4
1006,5030,1060960,-416,-9.2,-3.15,-0.404000000000012,0.122,0.0291700000000007,-0.003165
1007,5035,1059470,-302,-24.7,-7.07000000000012,0.534,0.331500000000006,-0.01034,-0.0139560000000002
1008,5040,1057940,-663,-79.9000000000012,2.19,2.91100000000005,0.0186,-0.110390000000002,-0.00274700000000001
1009,5045,1052840,-1101.00000000001,-2.8,22.0400000000004,0.72,-0.772400000000012,-0.0378100000000001,0.0277130000000004
1010,5050,1046930,-691,140.500000000002,9.39,-4.81300000000007,-0.359500000000001,0.166740000000002,0.0134910000000001
1011,5055,1045930,304.000000000012,91.1,-26.0900000000004,-2.87500000000001,0.895000000000012,0.0971000000000008,-0.0309620000000004
1012,5060,1049970,220,-120.400000000001,-19.3600000000001,4.13700000000005,0.611500000000007,-0.142880000000002,-0.0196800000000003
1013,5065,1048130,-900,-102.500000000001,15.2800000000001,3.24000000000006,-0.533800000000006,-0.0997000000000024,0.0197430000000002
1014,5070,1040970,-805.000000000012,32.4,13.0400000000005,-1.20100000000001,-0.385500000000017,0.0545500000000007,0.0117070000000006
1015,5075,1040080,-576,27.9000000000035,3.27,-0.615000000000116,0.0117000000000012,0.017370000000004,-0.00407700000000007
1016,5080,1035210,-525.999999999977,65.1,6.8899999999993,-1.084,-0.211799999999978,0.01378,0.00608599999999927
1017,5085,1034820,75,96.7999999999965,-7.57,-2.73299999999989,0.149500000000001,0.0782299999999966,-0.00268300000000008
1018,5090,1035960,441.999999999988,-10.6,-20.4399999999997,0.411000000000012,0.570499999999988,-0.0130500000000008,-0.0168569999999996
1019,5095,1039240,-31,-107.6,-3.45999999999988,2.97199999999999,0.0189999999999931,-0.0903399999999993,9.28000000000337E-4
1020,5100,1035650,-634.000000000012,-45.1999999999988,9.28000000000023,0.600999999999942,-0.332900000000005,-0.00376999999999745,0.0115870000000001
1021,5105,1032900,-482.999999999988,-14.7999999999977,2.54999999999954,-0.357000000000058,-0.0186999999999815,0.0255300000000015,-0.00115000000000073
1022,5110,1030820,-781.999999999988,-19.7000000000035,5.70999999999965,0.414000000000128,-0.0775999999999895,-0.0152700000000048,6.10999999999673E-4
1023,5115,1025080,-680.000000000023,42.2999999999988,6.69000000000081,-1.13299999999995,-0.171400000000029,0.0316399999999983,0.00557700000000107
1024,5120,1024020,-359,47.2000000000047,-5.61999999999988,-1.30000000000016,0.238799999999993,0.0405000000000059,-0.00881799999999969
1025,5125,1021490,-207.999999999977,-13.9,-6.31000000000081,1.25499999999998,0.23360000000003,-0.0565399999999986,-0.00885700000000113
1026,5130,1021940,-498,-15.9000000000035,6.92999999999988,1.03600000000014,-0.326599999999993,-0.0480700000000053,0.0133759999999997
1027,5135,1016510,-367.000000000012,55.3999999999988,4.05000000000058,-2.01099999999995,-0.247100000000023,0.0772199999999981,0.0109740000000009
1028,5140,1018270,55.9999999999884,24.6000000000023,-13.1799999999996,-1.43500000000009,0.445599999999988,0.0616700000000036,-0.0160329999999996
1029,5145,1017070,-120.999999999988,-76.3999999999977,-10.3000000000003,2.44499999999993,0.369600000000013,-0.0831099999999977,-0.0134770000000005
1030,5150,1017060,-707.999999999988,-78.4000000000012,11.2699999999997,2.26100000000003,-0.385499999999988,-0.0731000000000014,0.0138939999999996
1031,5155,1009990,-905,36.2999999999988,12.31,-1.40999999999995,-0.361400000000001,0.0558299999999981,0.0122780000000001
1032,5160,1008010,-345,44.6999999999988,-2.82999999999988,-1.35299999999998,0.172799999999993,0.0496799999999995,-0.00762499999999968
1033,5165,1006540,-458.000000000012,8,-1.21999999999977,0.317999999999977,0.135399999999994,-0.0204199999999987,-0.00706799999999985
1034,5170,1003430,-265,32.5000000000012,0.349999999999883,9.99999999965057E-4,-0.0313999999999942,-0.0209999999999989,0.00142299999999975
1035,5175,1003890,-133,11.4999999999988,-1.21000000000012,0.004000000000035,-0.0745999999999953,-0.00619000000000117,0.00481499999999984
1036,5180,1002100,-150.000000000012,20.4,0.390000000000233,-0.744999999999988,-0.0933000000000059,0.0271499999999994,0.00384600000000018
1037,5185,1002390,71,15.4000000000012,-8.66,-0.929000000000024,0.196899999999999,0.0322700000000006,-0.00575199999999993
1038,5190,1002810,4,-66.2,-8.9,1.224,0.2294,-0.0303699999999999,-0.006461
1039,5195,1002430,-591,-73.5999999999988,3.58,1.36499999999998,-0.1068,-0.0323399999999994,0.00370999999999999
1040,5200,996900,-731.999999999988,-30.4,4.74999999999977,0.156,-0.0939999999999943,0.00673,0.00248999999999984
1041,5205,995110,-895,-26.1000000000012,5.14,0.425000000000035,-0.0395,-0.00744000000000104,-6.32E-4
1042,5210,987950,-993,21,9.00000000000012,-0.239,-0.168400000000005,4.10000000000002E-4,0.00319600000000016
1043,5215,985180,-685,63.9,2.75,-1.25900000000001,-0.0354,0.0245200000000006,6.61999999999999E-4
1044,5220,981100,-354,48.5,-3.59,-0.593,0.0768000000000012,0.00703,-0.00135500000000007
1045,5225,981640,-200,28,-3.18,-0.491,0.0349,0.0109699999999999,1.20000000000003E-5
1046,5230,979100,-74,16.7,-8.5,-0.244,0.1865,0.00715,-0.00411499999999999
1047,5235,980900,-33,-57,-5.62,1.374,0.1064,-0.03018,-0.00206
1048,5240,978770,-644,-39.5,5.24,0.82,-0.1153,-0.01345,0.002399
1049,5245,974460,-428,-4.6,2.58,0.221,-0.0281,-0.00619,-5.87000000000001E-4
1050,5250,974490,-690,-13.7,7.45,0.539,-0.1772,-0.01932,0.005002
1051,5255,967560,-565,69.9,7.97,-1.551,-0.2213,0.04383,0.006859
1052,5260,968840,9,66,-8.06,-1.674,0.2611,0.04927,-0.009368
1053,5265,967650,95,-10.7,-8.77,1.06,0.2714,-0.04985,-0.00955
1054,5270,969790,-98,-21.7,2.54,1.04,-0.2374,-0.04623,0.011839
1055,5275,966670,-122,14.7,1.63,-1.314,-0.1909,0.06854,0.009969
1056,5280,968570,49,-5.4,-10.6,-0.869,0.448,0.05346,-0.019054
1057,5285,967160,-176,-91.3,-7.06,3.166,0.3437,-0.122,-0.015091
1058,5290,966810,-864,-76,21.06,2.568,-0.772,-0.09745,0.02904
1059,5295,958520,-936,119.3,18.62,-4.554,-0.6308,0.1684,0.022656
1060,5300,957450,329,110.2,-24.48,-3.74,0.912,0.12911,-0.033376
1061,5305,961810,166,-125.5,-18.78,4.566,0.6603,-0.16536,-0.022807
1062,5310,959110,-926,-77.6,21.18,2.863,-0.7416,-0.09896,0.027111
1063,5315,952550,-610,86.3,9.85,-2.85,-0.3293,0.10575,0.011372
1064,5320,953010,-63,20.9,-7.32,-0.43,0.3159,0.01476,-0.013609
1065,5325,951920,-401,13.1,5.55,0.309,-0.1817,-0.03034,0.005553
1066,5330,949000,68,76.4,-4.23,-2.247,0.0125,0.07029,0.003156
1067,5335,952600,363,-29.2,-16.92,0.434,0.5212,0.00122000000000001,-0.01663
1068,5340,952630,-224,-92.8,0.11,2.965,0.0247,-0.09601,-0.002333
1069,5345,950360,-565,-28.1,12.73,0.681,-0.4389,-0.02211,0.014237
1070,5350,946980,-505,34.5,6.92,-1.424,-0.1964,0.04636,0.005599
1071,5355,945310,-220,41.1,-1.51,-1.283,0.0247,0.03388,-1.72E-4
1072,5360,944780,-94,19.4,-5.91,-1.177,0.1424,0.04464,-0.00286
1073,5365,944370,-26,-18,-13.28,0.141,0.4711,0.00527999999999999,-0.015621
1074,5370,944520,-274,-113.4,-4.5,3.534,0.1952,-0.11157,-0.006736
1075,5375,941630,-1160,-63,22.06,2.093,-0.6446,-0.06208,0.021039
1076,5380,932920,-904,107.2,16.43,-2.912,-0.4256,0.09882,0.011626
1077,5385,932590,-88,101.3,-7.06,-2.163,0.3436,0.05418,-0.015197
1078,5390,932040,109,36.6,-5.2,0.524,0.1162,-0.05315,-0.003536
1079,5395,933680,278,49.3,-1.82,-1.001,-0.1879,0.01882,0.01116
1080,5400,934820,602,18.4,-15.21,-1.355,0.3044,0.05845,-0.006424
1081,5405,939700,462,-102.8,-15.37,2.043,0.3966,-0.04542,-0.01158
1082,5410,939440,-426,-135.3,5.22,2.611,-0.1498,-0.05735,0.003737
1083,5415,935440,-891,-50.6,10.74,0.545,-0.1769,-0.00805,0.001405
1084,5420,930530,-932,-27.9,10.67,0.842,-0.2303,-0.0433,0.005712
1085,5425,926120,-1170,56.1,19.16,-1.758,-0.6099,0.04907,0.021842
1086,5430,918830,-371,163.7,-6.91,-5.257,0.2604,0.17512,-0.00772
1087,5435,922410,467,-13,-33.41,0.846,1.1413,-0.02813,-0.03805
1088,5440,923500,-501,-170.4,1.55,6.156,-0.0208999999999999,-0.20538,1.62999999999996E-4
1089,5445,917400,-1237,2.5,28.15,0.637,-0.9125,-0.0265,0.030753
1090,5450,911130,-476,111.1,7.92,-2.969,-0.2859,0.10215,0.009582
1091,5455,912640,-126,81.7,-1.54,-2.222,0.109,0.06932,-0.00656
1092,5460,909870,341,95.7,-14.3,-1.879,0.4073,0.03655,-0.01246
1093,5465,916050,831,-61.3,-20.33,1.851,0.4745,-0.05528,-0.012026
1094,5470,918180,-272,-107.6,4.21,2.866,-0.1455,-0.08371,0.004606
1095,5475,913330,-245,-19.2,8.33,0.396,-0.3626,-0.00922000000000001,0.013172
1096,5480,915730,-464,-24.3,8.17,-0.76,-0.2377,0.04801,0.007241
1097,5485,908690,-488,62.5,0.730000000000001,-1.981,0.1175,0.06319,-0.006817
1098,5490,910850,161,-17,-11.64,0.415,0.3942,-0.02016,-0.013141
1099,5495,910300,-658,-53.9,4.88,1.961,-0.0841,-0.06822,0.002731
1100,5500,904270,-378,31.8,7.97,-0.426,-0.288,0.00715,0.010176
1101,5505,906520,-340,25.8,0.62,-0.919,-0.0126,0.03354,1.1E-4
1102,5510,900870,-120,38,-1.22,-0.552,0.0474,0.00825,-0.002266
1103,5515,905320,40,13.6,-4.9,-0.445,0.0699,0.01088,-1.29000000000001E-4
1104,5520,901270,16,-11,-5.67,0.147,0.1562,0.00696,-0.00405
1105,5525,905480,-70,-43.1,-3.43,1.117,0.1395,-0.02962,-0.005569
1106,5530,900570,-415,-45.3,5.5,1.542,-0.14,-0.04873,0.003539
1107,5535,901330,-523,11.9,11.99,-0.283,-0.3478,0.00577,0.010663
1108,5540,895340,-296,74.6,2.67,-1.936,-0.0823,0.0579,0.00268
1109,5545,898370,223,38.6,-7.37,-1.106,0.2312,0.03257,-0.008111
1110,5550,897570,90,0.899999999999999,-8.39,0.376,0.2434,-0.02321,-0.007403
1111,5555,899270,232,-45.3,-3.61,1.328,-9.00000000000012E-4,-0.04146,0.002058
1112,5560,899890,-363,-35.2,4.89,0.367,-0.1712,-0.00263,0.00556
1113,5565,895640,-120,3.6,0.0600000000000001,-0.384,-0.0272,0.01414,8.09E-4
1114,5570,898690,-327,-34.6,1.05,0.095,-0.0298,0.00546,9.3E-4
1115,5575,892370,-466,14.1,1.01,-0.682,0.0274,0.02344,-0.001824
1116,5580,894030,-186,-24.5,-5.77,0.369,0.2046,-0.01278,-0.006762
1117,5585,890510,-711,-43.6,4.7,1.364,-0.1004,-0.04418,0.003446
1118,5590,886920,-622,22.5,7.87,-0.635,-0.2372,0.02168,0.007811
1119,5595,884290,-486,35.1,-1.65,-1.008,0.1164,0.03393,-0.004472
1120,5600,882060,-271,6,-2.21,0.529,0.1021,-0.02304,-0.004276
1121,5605,881580,-426,13,3.64,0.0130000000000001,-0.114,-0.00883,0.003486
1122,5610,877800,-141,42.4,-2.08,-0.611,0.0138,0.01182,9.64000000000001E-4
1123,5615,880170,-2,-7.8,-2.47,0.151,0.00419999999999998,8.10000000000004E-4,6.86E-4
1124,5620,877780,-219,17.7,-0.57,-0.569,0.0219,0.01868,-0.001342
1125,5625,877980,175,-13.5,-8.16,0.37,0.191,-0.01261,-0.00499
1126,5630,879530,-354,-63.9,3.13,1.341,-0.1042,-0.03122,0.004055
1127,5635,874440,-464,17.8,5.25,-0.672,-0.1212,0.02794,0.002946
1128,5640,874890,-176,-11.4,-3.59,0.129,0.1752,-0.00176,-0.007378
1129,5645,872680,-578,-18.1,6.54,1.08,-0.1388,-0.04584,0.003635
1130,5650,869110,-357,54,7.21,-1.259,-0.2832,0.03459,0.010793
1131,5655,869110,-38,54,-6.05,-1.752,0.2071,0.06209,-0.006828
1132,5660,868730,183,-6.5,-10.31,0.812,0.3377,-0.03369,-0.011792
1133,5665,870940,-103,-49.1,2.07,1.625,-0.1298,-0.05583,0.005334
1134,5670,867700,-308,14.2,5.94,-0.486,-0.2206,0.01965,0.008456
1135,5675,867860,39,10.3,-2.79,-0.581,0.0667,0.02873,-0.002314
1136,5680,868090,-205,-13.7,0.129999999999999,0.181,0.0667,-0.00349,-0.004203
1137,5685,865810,-98,11.6,-0.98,0.086,0.0318,-0.0133,-0.001036
1138,5690,867110,-89,-23.5,0.99,0.499,-0.0663,-0.01385,0.002403
1139,5695,864920,-333,21.5,4.01,-0.577,-0.1067,0.01073,0.003075
1140,5700,863780,126,16.6,-4.78,-0.568,0.041,0.0169,0.001357
1141,5705,866180,-167,-26.3,-1.67,-0.167,0.0623,0.0243,-0.002238
1142,5710,862110,-137,-0.1,-6.45,0.055,0.284,-0.00548,-0.011087
1143,5715,864810,-168,-90.8,-1.12,2.673,0.00749999999999995,-0.08657,6.05000000000001E-4
1144,5720,860430,-1045,-11.3,20.28,0.13,-0.5817,5.70000000000015E-4,0.018344
1145,5725,854360,-281,112,0.18,-3.144,0.0132,0.09687,-9.98000000000002E-4
1146,5730,857620,75,-9.5,-11.16,0.262,0.387,-0.00941000000000001,-0.013755
1147,5735,855110,-376,0.399999999999999,2.8,0.726,-0.0809,-0.04068,0.002299
1148,5740,853860,79,18.5,-3.9,-0.547,-0.0198,0.01358,0.004382
